,employee_id,Predicted_vaue
21829,66817,0
21830,31855,0
21831,54968,0
21832,73717,0
21833,51113,0
21834,18381,0
21835,35776,0
21836,56446,0
21837,78284,0
21838,70045,0
21839,1965,0
21840,68948,0
21841,48981,0
21842,26254,0
21843,35441,0
21844,27982,0
21845,72894,0
21846,37728,0
21847,58587,0
21848,49147,0
21849,57225,0
21850,5632,0
21851,47742,1
21852,62237,0
21853,47399,0
21854,30395,0
21855,53221,0
21856,35180,0
21857,3027,0
21858,3869,0
21859,74654,0
21860,26625,0
21861,40778,0
21862,74148,0
21863,58819,0
21864,26256,0
21865,36212,0
21866,53284,0
21867,53768,0
21868,5733,0
21869,9470,0
21870,57773,0
21871,16586,0
21872,30253,0
21873,69676,0
21874,1451,0
21875,73050,0
21876,61291,0
21877,39042,0
21878,12426,0
21879,20560,0
21880,3979,0
21881,30121,0
21882,19752,0
21883,28993,0
21884,63116,0
21885,36852,0
21886,13369,0
21887,42575,0
21888,36115,0
21889,76716,0
21890,41888,0
21891,65502,0
21892,50848,0
21893,20561,0
21894,21749,0
21895,64539,0
21896,2921,0
21897,37209,0
21898,8583,0
21899,51606,0
21900,71895,0
21901,33511,0
21902,22797,0
21903,64849,0
21904,63095,0
21905,62975,0
21906,27475,0
21907,73744,0
21908,71145,0
21909,27871,0
21910,77922,0
21911,10935,0
21912,23087,0
21913,28912,0
21914,23002,0
21915,60898,1
21916,47847,0
21917,23280,0
21918,74139,0
21919,9537,0
21920,21378,0
21921,20880,0
21922,60315,0
21923,48660,0
21924,69336,0
21925,70454,0
21926,2040,0
21927,26583,0
21928,3265,0
21929,34804,0
21930,48373,0
21931,64095,0
21932,73719,0
21933,27462,0
21934,21247,0
21935,66538,0
21936,43452,0
21937,67521,0
21938,104,0
21939,42174,0
21940,37941,0
21941,72245,0
21942,20692,0
21943,39651,0
21944,17379,0
21945,36603,0
21946,61252,0
21947,26132,0
21948,68377,0
21949,14162,0
21950,25435,0
21951,56717,0
21952,3137,0
21953,35845,0
21954,25892,0
21955,17800,0
21956,34520,0
21957,41191,0
21958,3114,0
21959,23554,0
21960,37737,0
21961,76252,0
21962,5318,0
21963,42664,0
21964,2333,0
21965,64634,0
21966,77330,0
21967,54881,0
21968,70490,1
21969,36275,0
21970,4759,0
21971,47979,0
21972,28370,0
21973,33131,0
21974,25835,0
21975,68383,0
21976,49975,0
21977,1648,0
21978,65939,0
21979,11686,0
21980,29755,0
21981,23716,0
21982,11326,0
21983,18110,0
21984,41580,0
21985,25075,0
21986,36706,0
21987,58539,0
21988,9353,0
21989,42329,0
21990,21482,0
21991,42443,0
21992,8078,0
21993,73369,0
21994,40850,0
21995,48128,0
21996,50808,0
21997,41062,0
21998,31445,0
21999,18512,0
22000,76648,0
22001,42814,0
22002,62435,0
22003,51860,0
22004,43829,0
22005,57718,0
22006,20966,0
22007,55278,0
22008,23055,0
22009,1877,0
22010,29753,0
22011,26646,0
22012,41193,0
22013,9516,0
22014,54465,0
22015,6967,0
22016,57403,0
22017,3680,0
22018,60460,0
22019,16240,0
22020,66727,0
22021,1113,0
22022,28962,0
22023,54454,0
22024,27964,0
22025,65507,0
22026,75774,0
22027,33107,0
22028,66663,0
22029,71581,0
22030,41755,0
22031,4778,0
22032,12194,0
22033,9096,0
22034,15863,0
22035,41126,0
22036,58137,0
22037,66617,0
22038,69556,0
22039,48466,0
22040,27029,0
22041,46099,0
22042,6859,0
22043,2546,0
22044,21758,0
22045,20508,0
22046,37903,0
22047,47769,0
22048,38851,0
22049,58442,0
22050,19057,0
22051,35233,0
22052,56042,0
22053,62288,0
22054,36358,0
22055,10967,0
22056,23230,0
22057,69373,0
22058,31524,0
22059,33793,0
22060,69248,0
22061,16649,0
22062,36855,0
22063,22358,0
22064,74811,0
22065,72810,0
22066,71667,0
22067,17144,0
22068,57334,0
22069,21885,0
22070,9774,0
22071,59988,0
22072,41540,1
22073,56300,0
22074,53976,0
22075,75642,0
22076,29564,0
22077,41409,0
22078,54929,0
22079,75112,0
22080,1580,0
22081,33711,0
22082,54783,0
22083,71751,0
22084,67293,0
22085,31573,0
22086,45644,0
22087,70757,0
22088,50322,0
22089,48103,0
22090,2094,0
22091,20643,0
22092,47400,0
22093,45196,0
22094,49510,0
22095,18399,0
22096,66351,0
22097,34469,0
22098,5025,0
22099,64029,0
22100,34983,0
22101,25921,0
22102,38113,0
22103,63873,0
22104,30719,0
22105,39222,0
22106,1157,0
22107,46261,0
22108,51711,0
22109,68246,1
22110,57728,0
22111,27669,0
22112,42757,0
22113,20199,0
22114,60711,0
22115,51119,0
22116,64399,0
22117,6360,0
22118,62269,0
22119,59462,1
22120,64216,0
22121,30425,0
22122,9378,0
22123,7441,0
22124,60359,0
22125,44716,0
22126,36767,0
22127,24363,0
22128,36794,0
22129,24770,0
22130,21031,0
22131,66474,0
22132,72693,0
22133,38442,0
22134,28084,0
22135,43113,0
22136,55536,0
22137,8222,0
22138,26032,0
22139,58278,0
22140,25204,0
22141,10231,0
22142,19804,0
22143,17301,0
22144,55386,0
22145,21541,0
22146,76846,0
22147,24222,0
22148,40960,1
22149,51944,0
22150,66242,0
22151,67285,0
22152,50309,0
22153,53409,0
22154,761,0
22155,68190,0
22156,34098,0
22157,74701,0
22158,70955,0
22159,26642,0
22160,12190,0
22161,32905,0
22162,3288,0
22163,43189,0
22164,19800,0
22165,75367,0
22166,70138,0
22167,47018,0
22168,45499,0
22169,12244,0
22170,6546,0
22171,74526,0
22172,1574,0
22173,47234,0
22174,48502,0
22175,3995,0
22176,25843,0
22177,35795,0
22178,58665,0
22179,30561,0
22180,72466,0
22181,2457,0
22182,8428,0
22183,50606,0
22184,63245,0
22185,14802,0
22186,16327,0
22187,22558,0
22188,74458,0
22189,50723,0
22190,47187,0
22191,30894,0
22192,67387,0
22193,75635,0
22194,2723,0
22195,12804,0
22196,45700,0
22197,9113,0
22198,26722,0
22199,73384,0
22200,1848,0
22201,20487,0
22202,23389,0
22203,48792,0
22204,16661,0
22205,32299,0
22206,17684,0
22207,71409,0
22208,9612,0
22209,72977,0
22210,48437,0
22211,40302,1
22212,54703,0
22213,78021,0
22214,15771,0
22215,22124,0
22216,18594,0
22217,41564,0
22218,19507,0
22219,46207,0
22220,72512,0
22221,14352,0
22222,64183,0
22223,38837,0
22224,69786,0
22225,38814,0
22226,52411,0
22227,97,0
22228,71366,0
22229,14721,1
22230,41155,0
22231,28558,0
22232,55971,0
22233,23602,0
22234,14173,0
22235,30297,0
22236,27134,0
22237,14094,0
22238,54523,0
22239,19335,0
22240,23237,0
22241,48203,0
22242,7461,1
22243,33021,0
22244,70040,0
22245,17243,0
22246,73779,0
22247,10587,1
22248,25945,0
22249,35289,0
22250,8266,0
22251,55165,0
22252,2822,0
22253,52023,0
22254,4894,0
22255,37639,0
22256,43376,0
22257,45819,0
22258,18335,0
22259,41848,0
22260,37531,0
22261,51843,0
22262,33008,0
22263,7712,0
22264,60123,0
22265,50846,0
22266,38772,0
22267,70922,0
22268,20480,0
22269,16417,0
22270,30406,0
22271,9807,0
22272,53655,0
22273,16778,0
22274,8543,0
22275,1069,0
22276,7922,0
22277,16687,0
22278,64516,0
22279,21509,0
22280,76554,0
22281,42507,0
22282,60389,0
22283,75542,1
22284,13097,0
22285,28073,0
22286,26359,0
22287,4734,0
22288,27327,0
22289,27744,0
22290,54984,0
22291,65541,0
22292,3807,0
22293,40135,0
22294,28447,0
22295,31959,0
22296,75244,0
22297,63917,0
22298,63176,0
22299,54564,0
22300,77901,0
22301,15621,0
22302,31885,0
22303,18301,0
22304,75628,0
22305,39040,0
22306,36833,0
22307,35642,0
22308,34252,0
22309,10577,0
22310,30475,0
22311,36663,0
22312,10139,0
22313,49532,0
22314,63712,0
22315,76608,0
22316,67519,0
22317,46804,0
22318,39538,0
22319,25282,0
22320,45262,0
22321,76666,0
22322,54453,0
22323,38245,0
22324,76585,0
22325,16324,0
22326,41782,0
22327,26669,0
22328,20793,0
22329,59915,0
22330,39931,0
22331,57315,0
22332,17836,0
22333,39458,0
22334,19844,0
22335,38137,0
22336,13120,0
22337,7183,0
22338,65548,0
22339,7350,0
22340,67255,0
22341,258,0
22342,14947,0
22343,14597,0
22344,40720,1
22345,35177,0
22346,23477,0
22347,6509,0
22348,30613,0
22349,76931,0
22350,1440,0
22351,23224,0
22352,46341,0
22353,78194,0
22354,37214,0
22355,47622,0
22356,42356,0
22357,7735,0
22358,42707,0
22359,35323,0
22360,67712,0
22361,18036,0
22362,19624,0
22363,14967,0
22364,42593,0
22365,57720,0
22366,47914,0
22367,20514,0
22368,4056,0
22369,60004,0
22370,53154,0
22371,60823,0
22372,50752,1
22373,51131,0
22374,42401,0
22375,16066,0
22376,66333,0
22377,71322,0
22378,26822,0
22379,64806,0
22380,35370,0
22381,53500,0
22382,68397,0
22383,18027,0
22384,17185,1
22385,36549,0
22386,55826,0
22387,50287,0
22388,12733,0
22389,59938,0
22390,36023,0
22391,59687,0
22392,23712,0
22393,3373,0
22394,6479,0
22395,9080,0
22396,25433,0
22397,5781,0
22398,44810,1
22399,35378,0
22400,28905,0
22401,8191,0
22402,25599,1
22403,50334,0
22404,25226,0
22405,56767,0
22406,57269,0
22407,37191,0
22408,58915,0
22409,22777,0
22410,40517,0
22411,42256,0
22412,42007,0
22413,40887,0
22414,57029,0
22415,69084,0
22416,3770,0
22417,35049,0
22418,62746,0
22419,14197,0
22420,72218,0
22421,38805,0
22422,61604,0
22423,49462,0
22424,69928,0
22425,9450,0
22426,57165,0
22427,924,0
22428,7589,0
22429,46419,0
22430,36415,0
22431,56367,0
22432,22053,0
22433,15434,0
22434,11538,0
22435,49942,0
22436,1185,0
22437,39530,0
22438,40984,0
22439,44300,0
22440,15376,0
22441,66026,0
22442,32789,0
22443,67560,0
22444,66902,0
22445,18843,0
22446,18825,0
22447,58450,0
22448,2224,0
22449,20373,0
22450,54237,0
22451,76498,0
22452,49850,0
22453,22957,0
22454,19060,0
22455,18912,0
22456,10199,0
22457,57660,0
22458,66926,0
22459,60357,0
22460,19301,0
22461,27946,0
22462,51988,0
22463,61761,0
22464,25907,0
22465,60058,0
22466,65784,0
22467,74766,0
22468,53582,0
22469,24225,0
22470,1214,1
22471,22006,0
22472,3936,0
22473,49168,0
22474,65005,0
22475,55077,0
22476,77363,0
22477,76459,0
22478,35957,0
22479,13819,0
22480,68422,0
22481,29267,0
22482,74911,0
22483,5855,0
22484,48594,0
22485,7754,0
22486,21850,0
22487,70973,0
22488,8430,0
22489,26411,0
22490,27226,0
22491,13745,0
22492,73848,0
22493,78257,0
22494,17651,0
22495,44250,0
22496,68242,0
22497,77069,0
22498,70965,0
22499,55583,0
22500,11596,0
22501,10797,0
22502,65602,0
22503,45474,0
22504,51450,0
22505,24895,0
22506,20031,0
22507,17418,0
22508,47939,0
22509,48259,0
22510,72375,0
22511,35599,0
22512,48643,0
22513,63113,0
22514,43843,0
22515,24851,0
22516,38738,0
22517,60480,0
22518,48925,0
22519,20384,0
22520,45381,0
22521,22664,0
22522,65032,1
22523,5405,0
22524,62076,0
22525,58220,0
22526,78032,0
22527,56193,0
22528,60980,0
22529,78023,0
22530,75166,0
22531,48907,0
22532,25210,0
22533,8783,0
22534,69143,0
22535,58,0
22536,32109,0
22537,68959,0
22538,5525,0
22539,76637,0
22540,26785,0
22541,67051,0
22542,11174,0
22543,7091,0
22544,23308,0
22545,61260,0
22546,57568,0
22547,17540,0
22548,65774,0
22549,15167,0
22550,27555,0
22551,62407,0
22552,43839,0
22553,12585,0
22554,9707,0
22555,46687,0
22556,61384,0
22557,277,0
22558,56589,0
22559,19197,0
22560,77773,0
22561,54975,0
22562,40798,0
22563,75571,0
22564,15745,0
22565,63892,0
22566,55129,0
22567,18111,0
22568,5142,1
22569,37819,0
22570,2497,0
22571,4383,0
22572,56420,0
22573,8771,0
22574,26747,0
22575,29979,0
22576,30458,0
22577,16716,0
22578,5364,0
22579,22844,0
22580,31982,0
22581,11296,0
22582,68513,0
22583,64759,0
22584,30985,0
22585,44496,0
22586,48647,0
22587,69449,0
22588,11882,0
22589,58791,0
22590,7264,0
22591,77939,0
22592,56025,0
22593,12970,0
22594,54734,0
22595,50438,0
22596,70350,0
22597,77382,0
22598,29886,0
22599,27943,0
22600,60108,0
22601,2274,0
22602,31127,0
22603,29784,0
22604,72612,0
22605,70434,0
22606,46794,0
22607,28902,0
22608,7519,0
22609,66657,0
22610,65815,0
22611,45177,0
22612,40106,0
22613,74179,0
22614,36091,0
22615,53974,0
22616,42025,0
22617,58060,0
22618,34605,0
22619,17665,0
22620,44362,0
22621,53946,0
22622,21314,0
22623,45467,0
22624,27565,0
22625,75477,0
22626,71160,0
22627,34870,0
22628,17809,0
22629,33017,0
22630,32219,0
22631,61576,0
22632,6275,0
22633,37138,0
22634,20718,0
22635,76798,0
22636,75741,0
22637,42103,0
22638,20331,0
22639,68683,0
22640,18263,0
22641,76341,0
22642,50746,0
22643,67780,0
22644,29843,0
22645,46266,0
22646,50311,0
22647,29224,0
22648,61115,0
22649,76285,0
22650,68601,0
22651,14572,0
22652,13638,0
22653,8993,0
22654,76512,0
22655,27884,0
22656,7463,0
22657,32283,0
22658,31991,0
22659,45654,0
22660,32445,0
22661,31305,0
22662,15955,0
22663,66668,0
22664,40270,0
22665,70632,0
22666,13127,0
22667,28015,0
22668,52350,0
22669,75704,0
22670,22854,0
22671,53325,0
22672,36322,0
22673,51485,0
22674,14095,0
22675,67549,0
22676,42918,0
22677,64586,1
22678,19171,0
22679,40006,0
22680,52534,0
22681,33523,0
22682,19093,0
22683,43219,0
22684,22916,0
22685,77067,0
22686,75167,0
22687,38396,0
22688,12861,0
22689,18681,0
22690,34927,0
22691,70070,0
22692,27257,0
22693,48729,0
22694,43116,0
22695,1270,0
22696,73630,0
22697,14077,0
22698,47875,0
22699,76944,1
22700,58353,0
22701,72279,0
22702,58849,0
22703,3253,0
22704,55630,0
22705,56508,0
22706,10811,0
22707,23417,0
22708,46822,0
22709,56526,0
22710,1510,0
22711,7066,0
22712,13335,0
22713,39671,0
22714,42069,0
22715,36364,0
22716,52591,0
22717,58478,0
22718,59237,0
22719,13777,0
22720,32509,0
22721,77937,0
22722,32795,0
22723,6134,0
22724,33391,0
22725,34797,0
22726,35677,0
22727,20187,0
22728,21908,0
22729,44839,0
22730,70488,1
22731,7493,0
22732,69604,0
22733,67194,0
22734,50398,0
22735,43425,0
22736,19630,0
22737,17030,0
22738,74841,0
22739,59055,0
22740,33090,0
22741,20958,0
22742,68731,0
22743,37924,0
22744,18186,0
22745,18566,0
22746,53026,0
22747,25615,0
22748,69947,0
22749,14695,0
22750,68427,0
22751,29740,0
22752,65835,1
22753,4243,0
22754,68125,0
22755,40872,0
22756,44805,0
22757,23348,0
22758,31017,0
22759,46291,0
22760,22315,0
22761,8820,0
22762,29588,0
22763,19185,0
22764,24742,0
22765,67761,0
22766,34087,0
22767,20928,0
22768,63746,0
22769,20998,0
22770,61587,0
22771,55044,0
22772,6746,0
22773,58410,0
22774,43391,0
22775,19521,0
22776,66299,0
22777,64961,0
22778,6419,0
22779,27869,0
22780,16181,0
22781,54125,0
22782,59354,0
22783,73726,0
22784,55120,0
22785,29598,0
22786,60676,0
22787,13155,0
22788,73400,0
22789,14097,0
22790,4741,0
22791,41210,0
22792,25667,1
22793,1413,0
22794,56102,0
22795,68482,0
22796,25639,0
22797,28761,1
22798,1535,0
22799,21880,0
22800,28652,0
22801,48330,0
22802,66890,0
22803,53858,0
22804,71524,0
22805,54301,0
22806,11072,0
22807,77243,0
22808,2886,0
22809,7053,0
22810,45792,0
22811,47609,0
22812,37153,0
22813,73193,0
22814,5084,0
22815,7880,0
22816,70481,0
22817,23328,0
22818,54686,0
22819,70985,0
22820,62504,0
22821,45144,0
22822,15492,0
22823,63486,0
22824,27974,0
22825,43520,0
22826,63963,0
22827,23642,0
22828,8127,0
22829,34005,0
22830,39487,0
22831,53499,0
22832,65037,0
22833,16881,0
22834,27072,0
22835,45254,0
22836,19996,0
22837,12008,0
22838,69990,0
22839,42321,0
22840,43942,0
22841,6503,0
22842,6002,0
22843,24541,1
22844,16335,0
22845,71594,0
22846,40240,0
22847,41874,0
22848,62839,0
22849,62150,0
22850,72833,0
22851,56049,0
22852,27364,0
22853,40437,0
22854,5201,0
22855,55754,0
22856,45685,0
22857,60545,0
22858,37340,0
22859,56893,0
22860,63723,0
22861,73186,0
22862,3369,0
22863,69754,0
22864,20613,0
22865,27493,0
22866,65711,0
22867,41170,0
22868,44357,1
22869,2914,0
22870,56090,0
22871,56664,0
22872,63240,0
22873,45846,0
22874,21704,0
22875,11432,0
22876,32536,0
22877,57115,0
22878,62174,0
22879,34045,0
22880,33082,0
22881,4153,0
22882,7499,0
22883,20179,0
22884,17937,0
22885,43401,0
22886,7009,0
22887,25492,0
22888,13133,0
22889,18977,0
22890,62401,0
22891,12284,0
22892,36559,0
22893,40116,0
22894,43065,0
22895,17669,0
22896,49414,0
22897,18596,0
22898,1758,0
22899,67603,0
22900,65571,0
22901,39532,0
22902,69831,0
22903,45964,0
22904,16521,0
22905,67865,0
22906,10308,0
22907,44837,0
22908,62941,0
22909,66434,0
22910,32906,0
22911,42738,0
22912,71464,0
22913,35966,0
22914,27194,0
22915,73330,0
22916,27170,0
22917,7542,0
22918,40839,0
22919,41890,0
22920,24802,0
22921,56910,0
22922,4393,0
22923,395,0
22924,66892,0
22925,43561,0
22926,55631,0
22927,34844,0
22928,55985,0
22929,41066,0
22930,37949,0
22931,25415,0
22932,3006,0
22933,75544,0
22934,32976,0
22935,65101,0
22936,14688,0
22937,47469,0
22938,63727,0
22939,7608,0
22940,50379,0
22941,9835,0
22942,17778,0
22943,30597,0
22944,808,0
22945,68658,0
22946,58565,0
22947,43620,0
22948,35661,0
22949,68343,0
22950,76571,0
22951,57684,0
22952,45652,0
22953,60852,0
22954,55212,0
22955,65726,0
22956,38757,0
22957,75877,0
22958,50401,0
22959,11243,0
22960,53400,0
22961,23034,0
22962,76967,0
22963,45025,0
22964,57901,0
22965,74014,0
22966,3326,0
22967,27808,0
22968,9593,0
22969,39662,0
22970,2784,1
22971,10681,0
22972,4951,0
22973,9824,0
22974,28659,1
22975,29205,0
22976,9511,0
22977,36152,0
22978,8415,0
22979,70628,0
22980,75213,0
22981,68573,0
22982,25980,0
22983,70521,0
22984,48917,0
22985,45747,0
22986,69664,0
22987,70347,0
22988,34465,0
22989,20249,0
22990,52333,0
22991,29506,0
22992,70952,0
22993,31640,0
22994,17343,0
22995,24215,0
22996,5300,0
22997,36338,0
22998,16497,0
22999,18472,0
23000,1569,0
23001,69823,0
23002,6453,0
23003,3025,0
23004,30214,0
23005,43789,0
23006,40865,0
23007,36053,0
23008,42430,0
23009,21762,0
23010,50880,0
23011,29961,0
23012,17282,0
23013,29131,0
23014,57700,0
23015,58508,0
23016,26191,0
23017,42573,0
23018,4176,0
23019,18068,0
23020,38071,0
23021,50633,0
23022,37698,0
23023,51594,0
23024,51513,0
23025,67395,0
23026,66536,1
23027,41189,0
23028,55601,0
23029,3075,0
23030,19288,0
23031,59864,0
23032,42024,0
23033,52199,0
23034,65834,0
23035,45282,0
23036,58174,0
23037,46926,0
23038,25985,0
23039,2321,0
23040,16551,0
23041,68069,0
23042,1743,0
23043,24261,0
23044,49649,0
23045,73681,0
23046,15216,0
23047,15591,0
23048,25957,0
23049,37264,0
23050,12160,0
23051,35871,0
23052,63815,0
23053,33043,0
23054,3438,0
23055,15811,0
23056,14206,0
23057,14530,0
23058,41380,0
23059,69915,0
23060,18698,0
23061,38902,0
23062,78265,0
23063,42143,0
23064,72348,0
23065,49379,0
23066,16457,0
23067,33551,0
23068,50530,0
23069,48644,0
23070,10202,0
23071,61435,0
23072,40780,0
23073,61769,0
23074,10886,0
23075,10957,0
23076,7472,0
23077,65130,0
23078,58766,0
23079,73366,0
23080,57152,0
23081,43129,0
23082,41472,0
23083,41777,0
23084,64614,0
23085,12953,0
23086,43070,0
23087,32364,0
23088,69477,0
23089,61222,0
23090,2939,0
23091,11228,0
23092,57200,0
23093,43112,0
23094,18565,0
23095,59344,0
23096,69136,0
23097,16130,0
23098,50399,0
23099,35016,0
23100,43501,0
23101,40977,0
23102,2171,1
23103,25498,0
23104,17864,0
23105,14395,1
23106,32245,0
23107,29787,0
23108,78219,0
23109,75777,0
23110,60165,0
23111,43848,0
23112,70304,0
23113,34387,0
23114,28190,0
23115,16622,0
23116,42855,0
23117,30850,0
23118,35583,0
23119,65808,0
23120,53193,0
23121,61422,0
23122,47717,0
23123,33460,0
23124,34345,0
23125,24752,0
23126,32843,0
23127,68718,0
23128,19115,0
23129,48013,0
23130,50624,0
23131,66818,0
23132,47153,0
23133,23742,1
23134,32596,0
23135,6570,0
23136,13074,0
23137,59015,0
23138,39084,0
23139,38821,0
23140,68508,0
23141,10567,0
23142,44763,0
23143,51200,0
23144,9322,0
23145,48139,0
23146,40481,0
23147,59160,0
23148,9313,0
23149,18380,0
23150,21920,0
23151,33758,0
23152,50824,0
23153,70162,0
23154,10235,0
23155,2700,0
23156,69488,0
23157,11170,0
23158,52901,0
23159,10743,0
23160,68036,0
23161,27710,0
23162,60818,0
23163,65060,0
23164,61033,0
23165,56111,0
23166,14973,0
23167,57487,0
23168,3264,0
23169,21536,0
23170,77835,1
23171,54122,0
23172,35258,0
23173,74542,0
23174,71698,0
23175,41913,0
23176,31376,0
23177,42810,0
23178,70367,0
23179,43334,0
23180,2327,0
23181,76702,0
23182,12138,0
23183,67463,0
23184,77722,0
23185,60124,0
23186,7271,0
23187,51754,0
23188,35139,1
23189,42579,0
23190,51851,0
23191,27510,0
23192,10169,0
23193,70504,0
23194,68255,0
23195,6175,0
23196,75273,0
23197,12830,0
23198,55250,0
23199,76379,0
23200,76019,0
23201,74055,1
23202,48397,0
23203,43779,0
23204,47719,0
23205,15696,0
23206,70571,0
23207,5863,0
23208,75288,0
23209,53416,0
23210,29462,0
23211,10172,0
23212,44980,0
23213,39693,0
23214,24854,1
23215,57663,0
23216,5950,0
23217,71556,0
23218,1604,0
23219,19762,0
23220,77421,0
23221,70340,0
23222,66080,1
23223,59702,0
23224,3744,0
23225,19439,0
23226,2395,0
23227,12206,0
23228,60376,0
23229,48521,0
23230,36610,0
23231,33593,0
23232,26176,0
23233,2322,0
23234,1455,0
23235,7445,0
23236,54787,0
23237,45127,0
23238,61718,0
23239,42107,0
23240,4318,0
23241,25478,0
23242,30070,0
23243,5394,0
23244,12274,0
23245,36826,0
23246,60021,0
23247,37299,0
23248,42882,0
23249,528,0
23250,55637,0
23251,73546,0
23252,33641,0
23253,17025,0
23254,48759,0
23255,4703,0
23256,5485,0
23257,48565,0
23258,75467,0
23259,47428,0
23260,11772,0
23261,15341,0
23262,38022,0
23263,154,0
23264,4333,0
23265,68079,0
23266,7162,0
23267,73223,0
23268,60911,0
23269,1046,0
23270,68029,0
23271,27242,0
23272,18634,0
23273,7486,0
23274,67853,0
23275,21771,0
23276,24624,0
23277,27902,0
23278,12918,0
23279,46000,0
23280,71310,0
23281,34272,0
23282,33874,0
23283,23981,0
23284,26344,0
23285,8747,0
23286,64115,0
23287,1705,0
23288,76516,0
23289,15040,0
23290,13544,0
23291,26417,0
23292,22952,0
23293,12662,0
23294,10044,0
23295,29017,0
23296,21415,0
23297,17311,0
23298,76757,0
23299,5732,0
23300,33557,0
23301,65806,0
23302,46903,0
23303,790,0
23304,8126,0
23305,23817,0
23306,224,0
23307,10768,0
23308,53527,0
23309,46912,0
23310,61143,0
23311,50056,0
23312,28884,0
23313,71172,0
23314,48517,0
23315,67167,0
23316,29538,0
23317,44845,0
23318,18075,0
23319,53353,0
23320,46569,0
23321,60834,0
23322,424,0
23323,46080,0
23324,43860,0
23325,44498,0
